,name,condition,angle,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,goal,beanEaten
230,test,-5,98.13010235415598,10,14,12,9,13,10,"[198, 402294, 331, 402474]","[(13, 10), [13, 11], [12, 11], [12, 10], [12, 9]]","[(0, 1), (-1, 0), (0, -1), (0, -1)]","[1, 0, 2, 2]",2
231,test,-1,56.88865803962797,10,14,7,10,12,9,"[131, 403034, 278, 403190, 492, 403370]","[(12, 9), [11, 9], [10, 9], [10, 10], [9, 10], [8, 10], [7, 10]]","[(-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
232,test,-5,98.13010235415598,10,14,8,9,7,10,"[98, 404058, 278, 404349, 450, 404551, 702, 404671]","[(7, 10), [7, 11], [7, 12], [7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [8, 9]]","[(0, 1), (0, 1), (0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[1, 1, 1, 2, 2, 2, 2, 0]",2
233,test,-3,113.19859051364818,10,14,10,7,8,9,"[308, 405627, 518, 405696]","[(8, 9), [9, 9], [9, 8], [9, 7], [10, 7]]","[(1, 0), (0, -1), (0, -1), (1, 0)]","[0, 2, 2, 0]",2
234,test,5,45.0,10,14,4,13,10,7,"[178, 406508, 358, 406687, 563, 406867, 768, 407044, 1002]","[(10, 7), [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [10, 12], [10, 13], [10, 14]]","[(0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 1]",1
235,test,-1,53.9726266148964,4,13,8,10,10,14,"[166, 408513, 338, 408676, 565, 408878]","[(10, 14), [9, 14], [9, 13], [8, 13], [8, 12], [8, 11], [8, 10]]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 2, 2, 2]",2
236,test,0,106.26020470831196,4,13,12,13,8,10,"[151, 409663, 319, 409854, 491, 409964, 684]","[(8, 10), [7, 10], [6, 10], [6, 11], [6, 12], [6, 13], [5, 13], [4, 13]]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0)]","[1, 1, 0, 0, 0, 1, 1]",1
237,test,-1,36.86989764584401,12,13,8,10,4,13,"[173, 410889, 414, 411129, 541, 411321, 744]","[(4, 13), [5, 13], [6, 13], [7, 13], [8, 13], [8, 12], [8, 11], [8, 10]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 2, 2, 2]",2
238,test,1,81.86989764584402,12,13,12,6,8,10,"[163, 412328, 366, 412553, 590, 412756, 816]","[(8, 10), [9, 10], [10, 10], [11, 10], [11, 11], [11, 12], [12, 12], [12, 13]]","[(1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (1, 0), (0, 1)]","[0, 0, 0, 1, 1, 0, 1]",1
239,test,5,45.0,12,6,6,7,12,13,"[288, 413766, 491, 413993, 692, 414185, 894]","[(12, 13), [12, 12], [12, 11], [12, 10], [12, 9], [12, 8], [12, 7], [12, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 1]",1
240,test,3,54.46232220802562,6,7,7,1,12,6,"[174, 415299, 366, 415478, 546, 415903, 641]","[(12, 6), [11, 6], [10, 6], [9, 6], [8, 6], [7, 6], [6, 6], [6, 7]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1)]","[0, 0, 0, 0, 0, 1, 1]",1
241,test,3,54.46232220802562,7,1,1,2,6,7,"[199, 416870, 391, 417061, 605, 417275, 814, 417520, 1024]","[(6, 7), [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [6, 2], [6, 1], [7, 1]]","[(1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (1, 0)]","[1, 0, 0, 0, 0, 0, 2, 1, 1]",1
242,test,-5,125.5376777919744,1,2,8,2,7,1,"[179, 418783, 448, 418950, 662, 419154]","[(7, 1), [6, 1], [5, 1], [5, 2], [6, 2], [7, 2], [8, 2]]","[(-1, 0), (-1, 0), (0, 1), (1, 0), (1, 0), (1, 0)]","[1, 1, 0, 2, 2, 2]",2
243,test,3,45.00000000000001,1,2,3,7,8,2,"[185, 420091, 365, 420282, 568, 420473, 783, 420552, 1367]","[(8, 2), [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [2, 3], [1, 3], [1, 2]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (0, -1)]","[0, 0, 0, 0, 0, 1, 2, 1, 1]",1
244,test,1,49.76364169072618,3,7,7,4,1,2,"[244, 422136, 425, 422371, 665, 422606, 902]","[(1, 2), [1, 3], [1, 4], [2, 4], [3, 4], [3, 5], [3, 6], [3, 7]]","[(0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 1, 1]",1
245,test,0,90.0,7,4,0,3,3,7,"[164, 423828, 378, 424027, 460, 424267, 757]","[(3, 7), [4, 7], [4, 6], [4, 5], [4, 4], [5, 4], [6, 4], [7, 4]]","[(1, 0), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[1, 0, 0, 0, 1, 1, 1]",1
246,test,5,48.731396999160445,0,3,0,10,7,4,"[220, 425175, 445, 425457, 534, 425797, 629, 425905]","[(7, 4), [7, 3], [6, 3], [5, 3], [4, 3], [3, 3], [2, 3], [1, 3], [0, 3]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 0, 0, 0, 0, 0]",1
247,test,-3,45.0,0,10,2,5,0,3,"[185, 426751, 402, 426986, 628]","[(0, 3), [0, 3], [0, 4], [1, 4], [2, 4], [2, 5]]","[(-1, 0), (0, 1), (1, 0), (1, 0), (0, 1)]","[0, 0, 2, 2, 0]",2
248,test,-3,113.19859051364818,0,10,0,3,2,5,"[154, 427985, 301, 428154]","[(2, 5), [1, 5], [0, 5], [0, 4], [0, 3]]","[(-1, 0), (-1, 0), (0, -1), (0, -1)]","[0, 0, 2, 2]",2
249,test,0,53.13010235415599,0,10,4,6,0,3,"[339, 428622, 507, 428794, 685, 428978, 851]","[(0, 3), [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6]]","[(0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 2, 2, 2, 2]",2
250,test,-5,71.56505117707799,0,10,5,8,4,6,"[194, 430084, 621, 430245, 799]","[(4, 6), [3, 6], [4, 6], [5, 6], [5, 7], [5, 8]]","[(-1, 0), (1, 0), (1, 0), (0, 1), (0, 1)]","[1, 2, 2, 0, 0]",2
251,test,3,66.80140948635182,0,10,0,3,5,8,"[185, 431240, 365, 431409, 544, 431544, 760]","[(5, 8), [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 1, 1]",1
252,test,-1,45.0,0,3,3,7,0,10,"[274, 432501, 455, 432612, 647, 432794]","[(0, 10), [0, 9], [0, 8], [0, 7], [1, 7], [2, 7], [3, 7]]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 2, 2, 2]",2
253,test,-5,98.13010235415598,0,3,2,8,3,7,"[117, 433659, 375, 433907, 601, 434075, 717]","[(3, 7), [3, 6], [3, 5], [3, 4], [2, 4], [1, 4], [1, 3], [0, 3]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[1, 1, 1, 0, 1, 1, 1]",1
254,test,-3,113.19859051364818,2,8,2,1,0,3,"[273, 435070, 484, 435239, 766, 435522, 901]","[(0, 3), [0, 4], [0, 5], [0, 6], [1, 6], [1, 7], [2, 7], [2, 8]]","[(0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1)]","[1, 1, 1, 0, 1, 0, 1]",1
255,test,5,45.0,2,1,8,2,2,8,"[306, 436620, 485, 436768, 597, 436952, 899]","[(2, 8), [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 1]",1
256,test,-1,53.9726266148964,8,2,4,5,2,1,"[149, 438141, 585, 438346, 797, 438540, 977]","[(2, 1), [3, 1], [4, 1], [5, 1], [6, 1], [7, 1], [8, 1], [8, 2]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1)]","[0, 0, 1, 1, 1, 1, 0]",1
257,test,0,106.26020470831196,4,5,12,5,8,2,"[200, 439696, 346, 439877, 461, 440145, 630]","[(8, 2), [7, 2], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[1, 1, 1, 1, 0, 0, 0]",1
258,test,-1,36.86989764584401,12,5,8,2,4,5,"[141, 440837, 430, 441004, 659, 441183, 840, 441358, 958]","[(4, 5), [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2]]","[(0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 2, 2, 2]",2
259,test,1,55.30484646876604,12,5,14,0,8,2,"[218, 442434, 466, 442602, 748, 442773, 927, 442932]","[(8, 2), [8, 1], [9, 1], [10, 1], [11, 1], [11, 0], [12, 0], [13, 0], [14, 0]]","[(0, -1), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]","[2, 0, 0, 0, 2, 0, 2, 2]",2
260,test,5,41.63353933657021,12,5,6,4,14,0,"[150, 444145, 341, 444460, 594, 444502, 765]","[(14, 0), [14, 1], [14, 2], [14, 3], [13, 3], [12, 3], [12, 4], [12, 5]]","[(0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1]",1
261,test,3,54.46232220802562,6,4,7,10,12,5,"[171, 445522, 348, 445669, 539, 445826, 709]","[(12, 5), [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [7, 4], [6, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 1, 1]",1
262,test,3,54.46232220802562,7,10,1,9,6,4,"[229, 446609, 396, 446892, 474, 447096, 598, 447286, 768, 447453]","[(6, 4), [5, 4], [5, 5], [5, 6], [5, 7], [5, 8], [5, 9], [4, 9], [3, 9], [2, 9], [1, 9]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[2, 0, 0, 0, 0, 0, 2, 2, 2, 2]",2
263,test,-5,125.5376777919744,7,10,0,10,1,9,"[120, 448630]","[(1, 9), [1, 10], [0, 10]]","[(0, 1), (-1, 0)]","[0, 2]",2
264,test,1,45.0,7,10,4,14,0,10,"[232, 448983, 422, 449432, 579, 449636, 730, 449753]","[(0, 10), [1, 10], [2, 10], [3, 10], [4, 10], [4, 11], [4, 12], [4, 13], [4, 14]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
265,test,1,81.86989764584402,7,10,0,10,4,14,"[155, 450823, 402, 450992, 641, 451196, 897]","[(4, 14), [5, 14], [6, 14], [7, 14], [7, 13], [7, 12], [7, 11], [7, 10]]","[(1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[1, 1, 1, 0, 0, 0, 0]",1
266,test,0,53.13010235415599,0,10,4,14,7,10,"[167, 452309, 402, 452533, 584, 452725, 776]","[(7, 10), [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
267,test,5,28.300755766006386,4,14,10,13,0,10,"[150, 453764, 449, 453848, 606, 454040, 891, 454204]","[(0, 10), [0, 11], [0, 12], [0, 13], [0, 14], [1, 14], [2, 14], [3, 14], [4, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 0, 0, 0, 0]",1
268,test,-3,62.10272896905237,10,13,5,11,4,14,"[108, 455449, 334, 455650]","[(4, 14), [5, 14], [5, 13], [5, 12], [5, 11]]","[(1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 2, 2]",2
269,test,-3,113.19859051364818,10,13,3,13,5,11,"[331, 456204, 603, 456337, 793, 456507]","[(5, 11), [6, 11], [6, 12], [6, 13], [5, 13], [4, 13], [3, 13]]","[(1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 2, 2, 2]",2
270,test,0,53.13010235415599,10,13,6,9,3,13,"[210, 457600, 323, 457756, 660, 457890, 822]","[(3, 13), [4, 13], [5, 13], [6, 13], [7, 13], [8, 13], [9, 13], [10, 13]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
271,test,3,32.47119229084849,6,9,1,11,10,13,"[175, 459022, 300, 459239, 449, 459371, 640, 459547, 872, 459741]","[(10, 13), [11, 13], [11, 12], [11, 11], [10, 11], [9, 11], [8, 11], [7, 11], [6, 11], [6, 10], [6, 9]]","[(1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1
272,test,-5,113.19859051364818,1,11,7,10,6,9,"[145, 460845, 357, 461015, 571, 461242]","[(6, 9), [5, 9], [4, 9], [5, 9], [5, 10], [6, 10], [7, 10]]","[(-1, 0), (-1, 0), (1, 0), (0, 1), (1, 0), (1, 0)]","[1, 1, 2, 0, 2, 2]",2
273,test,-1,54.46232220802562,1,11,4,7,7,10,"[162, 461930, 512, 462120, 692, 462312, 907]","[(7, 10), [7, 11], [6, 11], [5, 11], [4, 11], [3, 11], [2, 11], [1, 11]]","[(0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 0, 1, 1, 1]",1
274,test,-5,98.13010235415598,4,7,2,12,1,11,"[198, 463526, 401, 463919]","[(1, 11), [1, 10], [2, 10], [2, 11], [2, 12]]","[(0, -1), (1, 0), (0, 1), (0, 1)]","[1, 0, 2, 2]",2
275,test,-3,113.19859051364818,4,7,4,14,2,12,"[852, 464514, 1067, 464720, 1256, 464931, 1403]","[(2, 12), [3, 12], [4, 12], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7]]","[(1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 1, 1, 1, 1, 1]",1
276,test,5,45.0,4,14,10,13,4,7,"[213, 466515, 393, 466696, 572, 466865, 752]","[(4, 7), [4, 8], [4, 9], [4, 10], [4, 11], [4, 12], [4, 13], [4, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1]",1
277,test,-1,53.9726266148964,10,13,6,10,4,14,"[196, 467668, 386, 467850, 558, 468026, 719]","[(4, 14), [4, 14], [5, 14], [6, 14], [6, 13], [6, 12], [6, 11], [6, 10]]","[(0, 1), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 2, 2, 2]",2
278,test,0,106.26020470831196,10,13,2,13,6,10,"[138, 468945, 314, 469147, 506, 469315, 664]","[(6, 10), [7, 10], [8, 10], [9, 10], [10, 10], [10, 11], [10, 12], [10, 13]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[1, 1, 1, 1, 0, 0, 0]",1
279,test,-1,36.86989764584401,2,13,6,10,10,13,"[152, 470143, 320, 470300, 512, 470434, 658, 470754]","[(10, 13), [9, 13], [8, 13], [7, 13], [6, 13], [5, 13], [4, 13], [3, 13], [2, 13]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1, 1]",1
280,test,1,45.00000000000001,6,10,3,6,2,13,"[124, 471633, 281, 471823, 519, 471935, 701]","[(2, 13), [2, 12], [2, 11], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10]]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
281,test,5,25.559965171823816,3,6,4,0,6,10,"[140, 472820, 297, 473012, 443, 473192, 625]","[(6, 10), [6, 9], [6, 8], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
282,test,3,46.84761026599459,4,0,9,2,3,6,"[185, 474002, 353, 474171, 522, 474351, 692]","[(3, 6), [3, 5], [3, 4], [3, 3], [3, 2], [3, 1], [3, 0], [4, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[0, 0, 0, 0, 1, 1, 0]",1
283,test,3,45.0,9,2,7,7,4,0,"[286, 475231, 520, 475343, 711, 475525, 878, 475863, 1046]","[(4, 0), [4, 1], [4, 2], [4, 3], [5, 3], [6, 3], [7, 3], [8, 3], [9, 3], [9, 2]]","[(0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1)]","[0, 0, 2, 0, 0, 0, 1, 1, 1]",1
284,test,-5,113.19859051364818,7,7,8,1,9,2,"[292, 477202]","[(9, 2), [8, 2], [8, 1]]","[(-1, 0), (0, -1)]","[0, 2]",2
285,test,1,54.46232220802562,7,7,12,5,8,1,"[187, 477735, 377, 477920, 553, 478101, 746]","[(8, 1), [7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 0, 1, 1]",1
286,test,1,66.80140948635182,12,5,11,11,7,7,"[144, 479060, 346, 481648, 502, 481841, 694]","[(7, 7), [8, 7], [9, 7], [10, 7], [10, 6], [10, 5], [11, 5], [12, 5]]","[(1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 0, 1]",1
287,test,0,58.736268305622566,11,11,7,7,12,5,"[198, 482696, 344, 482899, 490, 483072, 660]","[(12, 5), [11, 5], [10, 5], [10, 6], [10, 7], [9, 7], [8, 7], [7, 7]]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[0, 2, 0, 0, 2, 2, 2]",2
288,test,-3,78.69006752597979,11,11,5,10,7,7,"[182, 483914, 403, 484090, 616]","[(7, 7), [7, 8], [7, 9], [6, 9], [5, 9], [5, 10]]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1)]","[0, 0, 2, 2, 0]",2
289,test,5,54.46232220802562,11,11,11,4,5,10,"[208, 484822, 423, 485014, 537, 485158, 717]","[(5, 10), [5, 11], [6, 11], [7, 11], [8, 11], [9, 11], [10, 11], [11, 11]]","[(0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[1, 0, 0, 0, 0, 0, 0]",1
290,test,-3,45.0,11,4,9,9,11,11,"[289, 486037, 445, 486229]","[(11, 11), [11, 10], [11, 9], [10, 9], [9, 9]]","[(0, -1), (0, -1), (-1, 0), (-1, 0)]","[0, 0, 2, 2]",2
291,test,0,74.93151184050778,11,4,5,6,9,9,"[86, 486959, 277, 487095, 457, 487264, 628]","[(9, 9), [9, 8], [9, 7], [9, 6], [8, 6], [7, 6], [6, 6], [5, 6]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2, 2]",2
292,test,3,58.240519915187214,11,4,11,11,5,6,"[184, 488090, 316, 488282, 496, 488450, 711, 488676]","[(5, 6), [5, 5], [5, 4], [6, 4], [7, 4], [8, 4], [9, 4], [10, 4], [11, 4]]","[(0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[1, 1, 0, 0, 0, 0, 0, 0]",1
293,test,-5,45.0,11,11,12,5,11,4,"[208, 489572, 431, 489820]","[(11, 4), [11, 5], [11, 6], [11, 5], [12, 5]]","[(0, 1), (0, 1), (0, -1), (1, 0)]","[0, 1, 2, 2]",2
294,test,-1,53.9726266148964,11,11,8,7,12,5,"[186, 490528, 265, 490729, 424, 490874]","[(12, 5), [11, 5], [11, 6], [11, 7], [10, 7], [9, 7], [8, 7]]","[(-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
295,test,-5,98.13010235415598,11,11,9,6,8,7,"[176, 491482, 356, 491683, 538, 491842]","[(8, 7), [8, 8], [8, 9], [9, 9], [9, 8], [9, 7], [9, 6]]","[(0, 1), (0, 1), (1, 0), (0, -1), (0, -1), (0, -1)]","[1, 1, 0, 2, 2, 2]",2
296,test,-3,113.19859051364818,11,11,11,4,9,6,"[139, 492565, 353, 492744]","[(9, 6), [10, 6], [11, 6], [11, 5], [11, 4]]","[(1, 0), (1, 0), (0, -1), (0, -1)]","[0, 0, 2, 2]",2
297,test,5,45.0,11,11,5,10,11,4,"[222, 493281, 390, 493442, 522, 493587, 704]","[(11, 4), [11, 5], [11, 6], [11, 7], [11, 8], [11, 9], [11, 10], [11, 11]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1]",1
298,test,-1,54.46232220802562,5,10,8,14,11,11,"[343, 494468, 520, 494602, 715, 494813, 864]","[(11, 11), [10, 11], [9, 11], [8, 11], [7, 11], [6, 11], [5, 11], [5, 10]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[0, 0, 0, 1, 1, 1, 1]",1
299,test,0,106.26020470831196,8,14,8,6,5,10,"[231, 495914, 408, 496123, 610, 496284, 887]","[(5, 10), [6, 10], [6, 9], [7, 9], [7, 8], [8, 8], [8, 7], [8, 6]]","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (0, -1)]","[0, 2, 0, 2, 0, 2, 2]",2
300,test,-1,36.86989764584401,8,14,5,10,8,6,"[242, 497345, 410, 497528, 602, 497694, 760]","[(8, 6), [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10]]","[(0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 2, 2, 2]",2
301,test,1,81.86989764584402,8,14,1,14,5,10,"[160, 498653, 340, 498775, 499, 498944, 682, 499126]","[(5, 10), [5, 11], [5, 12], [5, 13], [5, 14], [4, 14], [3, 14], [2, 14], [1, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
302,test,5,45.0,8,14,7,8,1,14,"[148, 500015, 331, 500192, 434, 500384, 590]","[(1, 14), [2, 14], [3, 14], [4, 14], [5, 14], [6, 14], [7, 14], [8, 14]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
303,test,3,54.46232220802562,7,8,13,9,8,14,"[364, 501130, 529, 501267, 707, 501629, 864, 501790, 1018, 501958]","[(8, 14), [8, 13], [8, 12], [8, 11], [8, 10], [8, 9], [9, 9], [10, 9], [11, 9], [12, 9], [13, 9]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 2, 2, 2, 2, 2]",2
304,test,3,54.46232220802562,7,8,8,14,13,9,"[242, 503274, 433, 503465, 603, 503679, 759, 503859, 928]","[(13, 9), [14, 9], [13, 9], [12, 9], [11, 9], [10, 9], [9, 9], [8, 9], [8, 8], [7, 8]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 1, 1]",1
305,test,-5,125.5376777919744,8,14,8,7,7,8,"[276, 505051, 433, 505265]","[(7, 8), [7, 9], [8, 9], [8, 8], [8, 7]]","[(0, 1), (1, 0), (0, -1), (0, -1)]","[1, 0, 2, 2]",2
306,test,1,45.0,8,14,12,11,8,7,"[258, 505894, 445, 506074, 569, 506288, 751, 506399]","[(8, 7), [8, 8], [8, 9], [8, 10], [8, 11], [9, 11], [10, 11], [11, 11], [12, 11]]","[(0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
307,test,1,81.86989764584402,8,14,8,7,12,11,"[174, 507369, 343, 507571, 522, 507765, 698, 507940]","[(12, 11), [11, 11], [10, 11], [9, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
308,test,0,53.13010235415599,8,14,12,10,8,7,"[171, 508845, 363, 509036, 577, 509216, 780]","[(8, 7), [8, 8], [8, 9], [8, 10], [9, 10], [10, 10], [11, 10], [12, 10]]","[(0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 2, 2, 2, 2]",2
309,test,5,28.300755766006386,8,14,2,13,12,10,"[98, 510157, 266, 510473, 457, 510664, 651, 510797, 987, 510842, 1122, 511191]","[(12, 10), [11, 10], [10, 10], [9, 10], [8, 10], [8, 11], [8, 12], [8, 13], [7, 13], [6, 13], [6, 14], [7, 14], [8, 14]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 1]",1
310,test,-3,62.10272896905237,2,13,7,11,8,14,"[214, 512448, 450, 512650]","[(8, 14), [8, 13], [7, 13], [7, 12], [7, 11]]","[(0, -1), (-1, 0), (0, -1), (0, -1)]","[0, 0, 2, 2]",2
